300490008003019,-112.03816549999999,46.597246999999996,0
300490008003020,-112.0351155,46.597034,0
300490008003021,-112.0373155,46.5965795,0
300490008003022,-112.04055650000001,46.5959905,21
300490008003023,-112.039224,46.595899,21
300490008003024,-112.03790000000001,46.594871,1
300490008003025,-112.037722,46.59576199999999,0
300490008003026,-112.0372105,46.595639,0
300490008003027,-112.0355155,46.59513,8
300490008003028,-112.034705,46.596205999999995,0
300490008003029,-112.03791050000001,46.59259349999999,1
300490008003030,-112.03634,46.5938435,4
300490008003031,-112.0370345,46.592423999999994,14
300490008003032,-112.03796449999999,46.591166,0
300490008003033,-112.039463,46.5912515,2
300490008003034,-112.0396865,46.593052,9
300490008003035,-112.0401145,46.59466499999999,0
300490008003036,-112.0407285,46.59293649999999,14
300490008003037,-112.040695,46.59124,76
300490008003038,-112.0424865,46.598983000000004,5
300490008003039,-112.038674,46.59851,0
300490008004000,-112.0307335,46.589513499999995,40
300490008004001,-112.0317285,46.590171,0
300490008004002,-112.033324,46.5903445,0
300490008004003,-112.0347955,46.591325,118
300490008004004,-112.03648749999999,46.591476,35
300490008004005,-112.036946,46.591061499999995,9
300490008004006,-112.03729949999999,46.5901255,0
300490008004007,-112.0383105,46.589660499999994,5
300490008004008,-112.0395455,46.5898215,5
300490008004009,-112.0406815,46.5899065,0
300490008004010,-112.0400125,46.5883925,0
300490008004011,-112.0393085,46.5880435,0
300490008004012,-112.03852599999999,46.5881815,8
300490008004013,-112.037837,46.589279499999996,15
300490008004014,-112.03701749999999,46.589439999999996,3
300490008004015,-112.0355395,46.589551,0
300490008004016,-112.03416,46.58938,17
300490008004017,-112.032889,46.58886699999999,34
300490008004018,-112.032331,46.5895235,11
300490008004019,-112.034717,46.5887385,28
300490008004020,-112.0352755,46.588093,23
300490008004021,-112.0364045,46.588609,26
300490008004022,-112.0372565,46.5872415,0
300490008004023,-112.0380895,46.5874585,22
300490008004024,-112.0390065,46.5871,78
300490008004025,-112.033473,46.588218499999996,30
300490008004026,-112.032198,46.587734,35
300490008004027,-112.031535,46.588359499999996,9
300490008004028,-112.0364635,46.58622,13
300490008004029,-112.035798,46.587455999999996,72
300490008004030,-112.0355115,46.585573999999994,11
300490008004031,-112.0349415,46.586240499999995,15
300490008004032,-112.034542,46.58695899999999,29
300490008004033,-112.033993,46.587588999999994,4
300490008004034,-112.032748,46.587123,37
300490008004035,-112.0332945,46.5864765,19
300490008004036,-112.0338305,46.585820999999996,16
300490008004037,-112.0343915,46.585134999999994,36
300490008004038,-112.03647649999999,46.5868785,26
300490009001000,-112.00311099999999,46.59831249999999,0
300490009001001,-112.0101505,46.599669999999996,0
300490009001002,-112.0120855,46.599193,3
300490009001003,-112.015837,46.5995635,8
300490009001004,-112.01396700000001,46.599559,21
300490009001005,-112.0102045,46.598816,0
300490009001006,-112.0101865,46.5977585,15
300490009001007,-112.0083125,46.597781999999995,21
300490009001008,-112.0060805,46.5981955,10
300490009001009,-112.006423,46.5967815,13
300490009001010,-112.004553,46.596926999999994,31
300490009001011,-112.0025755,46.596472999999996,45
300490009001012,-112.002041,46.5964965,0
300490009001013,-112.0045365,46.5957715,32
300490009001014,-112.006407,46.5957575,25
300490009001015,-112.00828150000001,46.595748,18
300490009001016,-112.008296,46.5967705,26
300490009001017,-112.01017250000001,46.596767,19
300490009001018,-112.0120435,46.5967255,18
300490009001019,-112.0120615,46.59774349999999,34
300490009001020,-112.012074,46.5985125,3
300490009001021,-112.0139495,46.598496499999996,21
300490009001022,-112.015823,46.598471,20
300490009001023,-112.0158315,46.5989725,3
300490009001024,-112.013958,46.5989875,17
300490009001025,-112.0082605,46.594718,22
300490009001026,-112.006389,46.594736,18
300490009001027,-112.00451949999999,46.594753,25
300490009001028,-112.01108550000001,46.5957335,25
300490009001029,-112.01389699999999,46.5956955,18
300490009001030,-112.013916,46.5967105,0
300490009001031,-112.013937,46.59772699999999,24
300490009001032,-112.015811,46.597722,32
300490009001033,-112.01579699999999,46.596697,17
300490009001034,-112.01482250000001,46.594673,11
300490009001035,-112.0110605,46.5941985,27
300490009002000,-112.001092,46.5948455,0
300490009002001,-112.00227849999999,46.5947865,47
300490009002002,-111.999641,46.592777999999996,0
300490009002003,-112.00117399999999,46.592794,50
300490009002004,-112.002634,46.5937595,73
300490009002005,-112.0045035,46.593746499999995,37
300490009002006,-112.0063725,46.593729999999994,30
300490009002007,-112.00824399999999,46.593712499999995,27
300490009002008,-112.008228,46.592705499999994,4
300490009002009,-112.00635650000001,46.592727,16
300490009002010,-112.004482,46.592226,91
300490009002011,-112.002621,46.592754,55
300490009002012,-112.01010149999999,46.5926855,22
300490009002013,-112.011976,46.592670999999996,20
300490009002014,-112.01385250000001,46.59265499999999,32
300490009002015,-112.015726,46.592636999999996,96
300490009002016,-112.0157065,46.5916115,0
300490009002017,-112.01383200000001,46.591629999999995,12
300490009002018,-112.01195849999999,46.591646,0
300490009002019,-112.0100845,46.591666,12
300490009002020,-112.00821450000001,46.591688500000004,21
300490009002021,-112.0063445,46.591705499999996,3
300490009002022,-112.0062635,46.590518,0
300490009002023,-112.002044,46.5906875,0
300490009002024,-112.008193,46.5905015,0
300490009002025,-112.0100715,46.590481499999996,45
300490009002026,-112.013814,46.590446,0
300490009003000,-112.0175995,46.593116499999994,42
300490009003001,-112.019474,46.593109999999996,86
300490009003002,-112.0204745,46.593104,0
300490009003003,-112.0213315,46.593605499999995,16
300490009003004,-112.023051,46.5935915,37
300490009003005,-112.0248905,46.5933235,17
300490009003006,-112.02130149999999,46.5925785,14
300490009003007,-112.0230335,46.592568,27
300490009003008,-112.0248725,46.5925545,26
300490009003009,-112.0272595,46.592155,110
300490009003010,-112.027447,46.593288,38
300490009003011,-112.02866549999999,46.5918075,62
300490009003012,-112.024845,46.5907545,18
300490009003013,-112.024854,46.59152949999999,48
300490009003014,-112.02301800000001,46.5915425,32
300490009003015,-112.021273,46.591562999999994,23
300490009003016,-112.01854349999999,46.5908995,0
300490009003017,-112.019454,46.591578999999996,14
300490009003018,-112.017579,46.5915995,12
300490009003019,-112.0297815,46.590524,30
300490009003020,-112.028694,46.5902035,22
300490009003021,-112.0268195,46.5902035,36
300490009003022,-112.02482950000001,46.590101,31
300490009003023,-112.0229935,46.590108,31
300490009003024,-112.021245,46.59011649999999,0
300490009003025,-112.021258,46.590780499999994,12
300490009003026,-112.023004,46.590773999999996,13
300490009003027,-112.018572,46.593132499999996,54
300490009004000,-112.0186895,46.6004905,5
300490009004001,-112.02195599999999,46.600791,0
300490009004002,-112.027319,46.600471,0
300490009004003,-112.02989099999999,46.6004875,0
300490009004004,-112.0304275,46.598387,3
300490009004005,-112.028329,46.5983995,5
300490009004006,-112.02675,46.5984245,0
300490009004007,-112.0274815,46.598135,0
300490009004008,-112.030485,46.5981225,0
300490009004009,-112.0285225,46.59768149999999,16
300490009004010,-112.027125,46.597424,25
300490009004011,-112.0269725,46.596811,5
300490009004012,-112.0245945,46.597701,0
300490009004013,-112.02461,46.59815449999999,0
300490009004014,-112.02188000000001,46.5976825,0
300490009004015,-112.0220805,46.59767049999999,0
300490009004016,-112.021886,46.5986925,0
300490009004017,-112.018663,46.598957999999996,4
300490009004018,-112.0193645,46.5984495,0
300490009004019,-112.017698,46.598957,0
300490009004020,-112.017695,46.598467,13
300490009004021,-112.01861550000001,46.597696,23
300490009004022,-112.0282085,46.596391499999996,49
300490009004023,-112.0293985,46.5968495,34
300490009004024,-112.030424,46.5972765,24
300490009004025,-112.02973,46.597882999999996,0
300490009004026,-112.0302865,46.5957965,25
300490009004027,-112.031329,46.596214,14
300490009004028,-112.032399,46.596638999999996,0
300490009004029,-112.0314965,46.597475,0
300490009004030,-112.0185875,46.5956505,0
300490009004031,-112.017676,46.596697,17
300490009004032,-112.02051349999999,46.595639999999996,0
300490009004033,-112.021912,46.59644349999999,0
300490009004034,-112.0217775,46.5975485,0
300490009004035,-112.0311395,46.594929,0
300490009004036,-112.03218050000001,46.5951965,27
300490009004037,-112.03325799999999,46.5956295,21
300490009004038,-112.0341645,46.594553000000005,26
300490009004039,-112.033096,46.594252999999995,10
300490009004040,-112.032048,46.593711,24
300490009004041,-112.031114,46.5943775,0
300490009004042,-112.0299545,46.594319999999996,17
300490009004043,-112.0291055,46.5955005,4
300490009004044,-112.028917,46.59507,0
300490009004045,-112.0287175,46.593793,102
300490009004046,-112.0269095,46.595659,0
300490009004047,-112.02454900000001,46.5972045,1
300490009004048,-112.02386200000001,46.596478499999996,29
300490009004049,-112.025778,46.5950595,0
300490009004050,-112.0233155,46.595701,27
300490009004051,-112.022909,46.595361,15
300490009004052,-112.0230685,46.5946065,26
300490009004053,-112.0213555,46.594624499999995,16
300490009004054,-112.021365,46.595614,6
300490009004055,-112.0349785,46.593575,7
300490009004056,-112.0308695,46.593250499999996,24
300490009004057,-112.0349695,46.592569499999996,42
300490009004058,-112.03389999999999,46.593099499999994,9
300490009004059,-112.03307699999999,46.593737499999996,0
300490009004060,-112.03073,46.591449999999995,39
300490009004061,-112.0316665,46.592295,34
300490009004062,-112.032864,46.5927685,43
300490009004063,-112.033584,46.591892,18
300490009004064,-112.03241,46.591426,32
300490009004065,-112.0362695,46.592631999999995,0
300490010001000,-112.026804,46.5892015,34
300490010001001,-112.0288415,46.589273,44
300490010001002,-112.0301335,46.5891165,0
300490010001003,-112.030532,46.588183,22
300490010001004,-112.02884449999999,46.5881885,47
300490010001005,-112.0267905,46.5881975,54
300490010001006,-112.02677800000001,46.5872105,37
300490010001007,-112.0288425,46.587199,40
300490010001008,-112.0310235,46.5872145,27
300490010001009,-112.031349,46.5863195,41
300490010001010,-112.0288435,46.586349999999996,38
300490010001011,-112.02677750000001,46.586357,38
300490010001012,-112.0267795,46.585614,47
300490010001013,-112.02884750000001,46.585603500000005,31
300490010001014,-112.03038699999999,46.585601999999994,11
300490010001015,-112.0322285,46.585587,45
300490010001016,-112.032532,46.5848525,47
300490010001017,-112.03038849999999,46.584848,14
300490010001018,-112.0288465,46.584857,28
300490010001019,-112.0267875,46.584869,28
300490010002000,-112.017449,46.583569499999996,25
300490010002001,-112.0193465,46.5838145,29
300490010002002,-112.01827499999999,46.5822005,27
300490010002003,-112.016953,46.582215999999995,13
300490010002004,-112.018371,46.5793005,72
300490010002005,-112.02070599999999,46.5770615,309
300490010002006,-112.018939,46.581042499999995,8
300490010002007,-112.0149175,46.578731999999995,24
300490010002008,-112.01943349999999,46.578505500000006,15
300490010002009,-112.0145335,46.572901,0
300490010002010,-112.01655,46.57788599999999,26
300490010002011,-112.0196155,46.582190999999995,24
300490010002012,-112.01531800000001,46.58010349999999,3
300490010002013,-112.0153375,46.5808485,20
300490010002014,-112.0163225,46.5790205,17
300490010003000,-112.021124,46.5837695,45
300490010003001,-112.0227255,46.583758,0
300490010003002,-112.02456799999999,46.583746500000004,46
300490010003003,-112.0251235,46.5839795,23
300490010003004,-112.02623,46.583980499999996,30
300490010003005,-112.027362,46.58398,25
300490010003006,-112.028847,46.5841085,30
300490010003007,-112.0306715,46.5841135,26
300490010003008,-112.03315599999999,46.584127499999994,54
300490010003009,-112.021118,46.582639,22
300490010003010,-112.022719,46.5826325,16
300490010003011,-112.025856,46.581523000000004,118
300490010003012,-112.030578,46.583377,19
300490010003013,-112.03254,46.583361999999994,25
300490010003014,-112.034448,46.58334549999999,22
300490010003015,-112.034742,46.5825935,30
300490010003016,-112.032538,46.58262,28
300490010003017,-112.0305785,46.5826285,21
300490010003018,-112.030588,46.581892499999995,17
300490010003019,-112.032536,46.5818745,16
300490010003020,-112.035042,46.5818885,32
300490010003021,-112.0387315,46.569766,90
300490010003022,-112.03057899999999,46.580414999999995,20
300490010003023,-112.032532,46.581153,13
300490010003024,-112.030584,46.581163,16
300490010003025,-112.03231,46.56026249999999,12
300490010003026,-112.017084,46.570706,3
300490010003027,-112.032578,46.548277,2
300490010003028,-112.049621,46.5410385,34
300490010003029,-112.05928349999999,46.5450455,0
300490010003030,-112.021109,46.5819015,11
300490010004000,-112.008182,46.589383,7
300490010004001,-112.0100545,46.589314,0
300490010004002,-112.012857,46.589291,0
300490010004003,-112.0156645,46.589263,0
300490010004004,-112.01753550000001,46.589243999999994,17
300490010004005,-112.01943800000001,46.589239,21
300490010004006,-112.021219,46.5892255,16
300490010004007,-112.0229755,46.5895015,20
300490010004008,-112.02480700000001,46.589490999999995,19
300490010004009,-112.0247885,46.588995499999996,25
300490010004010,-112.022954,46.589001499999995,36
300490010004011,-112.0229245,46.588223,37
300490010004012,-112.0211885,46.58823099999999,28
300490010004013,-112.019413,46.58823149999999,27
300490010004014,-112.0175235,46.588256,23
300490010004015,-112.01565,46.588269999999994,0
300490010004016,-112.0125605,46.58783,0
300490010004017,-112.011529,46.587422,0
300490010004018,-112.009956,46.5882825,9
300490010004019,-112.00816649999999,46.588665,4
300490010004020,-112.00815650000001,46.5880305,19
300490010004021,-112.01750799999999,46.587271,0
300490010004022,-112.0193945,46.587245499999995,0
300490010004023,-112.0211565,46.5872375,31
300490010004024,-112.0237755,46.5872295,65
300490010004025,-112.024768,46.588207,36
300490010004026,-112.0210955,46.586372999999995,15
300490010004027,-112.0184285,46.585860499999995,0
300490010004028,-112.0156195,46.586338999999995,0
300490010004029,-112.0156345,46.5873105,0
300490010004030,-112.017482,46.58450499999999,0
300490010004031,-112.01340400000001,46.58548449999999,9
300490010004032,-112.0106735,46.586879499999995,28
300490010004033,-112.00996649999999,46.5876945,4
300490010004034,-112.0081475,46.5873615,12
300490010004035,-112.008151,46.586692,21
300490010004036,-112.010663,46.586287999999996,25
300490010004037,-112.0107745,46.58556899999999,35
300490010004038,-112.008126,46.5860605,24
300490010004039,-112.008119,46.585428,18
300490010004040,-112.00810849999999,46.58478099999999,7
300490010004041,-112.010593,46.584598,9
300490010004042,-112.011842,46.583623,14
300490010004043,-112.01370849999999,46.583605999999996,18
300490010004044,-112.0155855,46.58359,16
300490010004045,-112.015461,46.5826795,17
300490010004046,-112.0136955,46.582691999999994,18
300490010004047,-112.011822,46.5827015,20
300490010004048,-112.00994850000001,46.582719,20
300490010004049,-112.00996699999999,46.583635,17
300490010004050,-112.00808950000001,46.583648,18
300490010004051,-112.0081,46.584284999999994,1
300490010004052,-112.01544050000001,46.5817675,17
300490010004053,-112.013679,46.5817735,12
300490010004054,-112.0117995,46.581795,15
300490010004055,-112.00993299999999,46.5818065,11
300490010004056,-112.0080595,46.581823,14
300490010004057,-112.00807449999999,46.582735,13
300490010004058,-112.02107749999999,46.584892499999995,18
300490010004059,-112.0210955,46.585637999999996,20
300490010004060,-112.023755,46.58563049999999,46
300490010004061,-112.0249775,46.586365,23
300490010004062,-112.0231005,46.586371,49
300490010004063,-112.02320499999999,46.58488199999999,36
300490010004064,-112.02512899999999,46.5848735,15
300490010004065,-112.01560649999999,46.585429,0
300490011011000,-111.982384,46.579769999999996,0
300490011011001,-111.9833195,46.578811,38
300490011011002,-111.981686,46.575261499999996,55
300490011011003,-111.978256,46.5735435,0
300490011011004,-111.9807115,46.575879,47
300490011011005,-111.98416499999999,46.5773065,0
300490011011006,-111.992793,46.582845999999996,49
300490011011007,-111.9867725,46.57818399999999,490
300490011011008,-111.9923565,46.5800845,19
300490011011009,-111.9892845,46.57637,161
300490011011010,-111.991682,46.578947,44
300490011011011,-111.9793905,46.571031500000004,68
300490011011012,-111.98431,46.5721205,24
300490011011013,-111.9758785,46.5708465,39
300490011011014,-111.97696400000001,46.572075999999996,0
300490011011015,-111.97208649999999,46.5718615,0
300490011011016,-111.97183949999999,46.5709705,84
300490011011017,-111.9709425,46.572053,0
300490011011018,-111.966843,46.569434,0
300490011011019,-111.9854875,46.5703115,0
300490011011020,-111.98664,46.570161,4
300490011012000,-111.940179,46.58538,6
300490011012001,-111.9489055,46.589101,0
300490011012002,-111.948115,46.5874655,0
300490011012003,-111.951418,46.5907565,0
300490011012004,-111.952396,46.591544,0
300490011012005,-111.97198900000001,46.594019,0
300490011012006,-111.973382,46.5932215,0
300490011012007,-111.968664,46.5926615,0
300490011012008,-111.9627955,46.592586,0
300490011012009,-111.992737,46.596412,4
300490011012010,-112.001371,46.5980605,0
300490011012011,-111.9974775,46.594474,114
300490011012012,-111.99689699999999,46.5949875,9
300490011012013,-111.994574,46.5947925,0
300490011012014,-111.9915395,46.594553,0
300490011012015,-111.987483,46.594579499999995,0
300490011012016,-111.9935955,46.591237,0
300490011012017,-111.99060700000001,46.592838,41
300490011012018,-111.987484,46.592845,0
300490011012019,-111.980894,46.593523,0
300490011012020,-111.9755245,46.592884999999995,0
300490011012021,-111.967544,46.5916005,0
300490011012022,-111.973583,46.591382499999995,0
300490011012023,-111.98636149999999,46.582933999999995,16
300490011012024,-111.9859145,46.587953999999996,2
300490011012025,-111.987804,46.590054499999994,52
300490011012026,-111.987777,46.588573,42
300490011012027,-111.9814635,46.591188,0
300490011012028,-111.97285249999999,46.591218999999995,0
300490011012029,-111.9675635,46.591224499999996,0
300490011012030,-111.9701775,46.5892895,12
300490011012031,-111.971811,46.5805465,2
300490011012032,-111.9675315,46.5892815,0
300490011012033,-111.96489700000001,46.589282,105
300490011012034,-111.979601,46.589286,99
300490011012035,-111.97276600000001,46.5887025,58
300490011012036,-111.9859625,46.5904075,0
300490011012037,-111.985972,46.58963299999999,0
300490011012038,-111.98596599999999,46.5894585,0
300490011012039,-111.985961,46.588806,0
300490011012040,-111.957364,46.5910685,0
300490011012041,-111.957227,46.5912915,0
300490011012042,-111.957684,46.5918705,0
300490011012043,-111.97367249999999,46.588949,54
300490011012044,-111.9745805,46.5898695,12
300490011012045,-111.97720100000001,46.5895275,25
300490011012046,-111.961033,46.5895115,150
300490011012047,-111.95766549999999,46.589228,0
300490011012048,-111.9566985,46.589097499999994,0
300490011012049,-111.959165,46.580072,0
300490011012050,-111.95226,46.575132999999994,0
300490011012051,-111.948604,46.579102999999996,32
300490011012052,-111.947291,46.579263,26
300490011012053,-111.94881749999999,46.5828975,11
300490011012054,-111.9491735,46.585032999999996,0
300490011012055,-111.94872649999999,46.5807965,22
300490011012056,-111.953595,46.585595,0
300490011012057,-111.95080949999999,46.585031,0
300490011012058,-111.9536185,46.58912,0
300490011012059,-111.94769099999999,46.579913999999995,53
300490011012060,-111.9469125,46.5836345,24
300490011012061,-111.9414175,46.582699,0
300490011012062,-111.9410145,46.581526999999994,20
300490011012063,-111.9414855,46.58046399999999,0
300490011012064,-111.94099800000001,46.580932000000004,2
300490011012065,-111.944628,46.582252999999994,10
300490011012066,-111.94448600000001,46.5827975,26
300490011012067,-111.9386585,46.579449999999994,0
300490011012068,-111.9369805,46.579049499999996,0
300490011012069,-111.93154150000001,46.583543,0
300490011012070,-111.9351685,46.5880475,2
300490011012071,-111.931476,46.585944999999995,0
300490011012072,-111.9230445,46.5777195,0
300490011012073,-111.928654,46.5772115,0
300490011012074,-111.937617,46.575604,6
300490011012075,-111.93963400000001,46.578314,0
300490011012076,-111.9430945,46.579069000000004,0
300490011012077,-111.943128,46.57976,56
300490011012078,-111.94063249999999,46.580011999999996,0
300490011012079,-111.94225850000001,46.580960000000005,6
300490011012080,-111.94452150000001,46.580695,52
300490011012081,-111.94473500000001,46.581395,60
300490011012082,-111.9403615,46.576499,5
300490011012083,-111.945404,46.5762625,0
300490011012084,-111.942927,46.574628,0
300490011012085,-111.9400535,46.578368,0
300490011012086,-111.94268550000001,46.5738105,0
300490011012087,-111.941647,46.573494,0
300490011012088,-111.9383045,46.573443999999995,0
300490011012089,-111.93863300000001,46.5757385,0
300490011012090,-111.9289775,46.5717845,5
300490011012091,-111.9196405,46.571254499999995,8
300490011012092,-111.93887749999999,46.571146999999996,0
300490011012093,-111.938946,46.576145,10
300490011012094,-111.9395395,46.576446,27
300490011012095,-111.940954,46.5749835,0
300490011012096,-111.9392065,46.578941,0
300490011012097,-111.97080199999999,46.5722315,0
300490011012098,-111.96657450000001,46.56953349999999,0
300490011012099,-111.9535005,46.58252,16
300490011012100,-111.9518615,46.5717805,0
300490011012101,-111.9961385,46.595614,0
300490011021000,-111.9943715,46.587987,0
300490011021001,-111.9977205,46.58768499999999,0
300490011021002,-112.00255849999999,46.5895335,0
300490011021003,-112.000683,46.5895445,0
300490011021004,-112.0044295,46.5896345,0
300490011021005,-112.0059215,46.589969999999994,0
300490011021006,-112.00629900000001,46.589499,0
300490011021007,-112.00628950000001,46.588649,17
300490011021008,-112.00440800000001,46.58866449999999,19
300490011021009,-112.0025375,46.588688,24
300490011021010,-112.0006645,46.588705499999996,35
300490011021011,-111.995802,46.587014999999994,102
300490011021012,-111.99942949999999,46.5864545,3
300490011021013,-112.00064499999999,46.587558,22
300490011021014,-112.00251750000001,46.5875345,28
300490011021015,-112.0043925,46.587520999999995,26
300490011021016,-112.0062695,46.5875075,23
300490011021017,-112.00625500000001,46.5864155,15
300490011021018,-112.00438,46.58642449999999,28
300490011021019,-112.0025035,46.58644699999999,18
300490011021020,-112.000629,46.5864555,20
300490011021021,-112.000619,46.585534499999994,25
300490011021022,-112.00249299999999,46.58552949999999,13
300490011021023,-112.0043675,46.585511499999996,15
300490011021024,-112.0062425,46.585499,23
300490011021025,-112.0062275,46.58457799999999,26
300490011021026,-112.004354,46.58459499999999,22
300490011021027,-112.00248049999999,46.584604,21
300490011021028,-112.000606,46.5846015,18
300490011022000,-111.9969065,46.582814,82
300490011022001,-112.0005945,46.583698,0
300490011022002,-112.00245050000001,46.583691,27
300490011022003,-112.004329,46.5836755,24
300490011022004,-112.006192,46.583664999999996,23
300490011022005,-112.0061285,46.5827485,19
300490011022006,-112.0037925,46.582761,30
300490011022007,-112.0017915,46.5823225,26
300490011022008,-112.000427,46.582325499999996,29
300490011022009,-112.0049315,46.5783275,433
300490011022010,-112.0061165,46.581830999999994,35
300490011022011,-112.0037825,46.581849,32
300490011022012,-111.99682,46.5794585,243
300490011022013,-111.998356,46.579460999999995,11
300490011022014,-111.995342,46.57860649999999,24
300490011022015,-111.995255,46.579922999999994,53
300490011022016,-111.9949255,46.5810405,0
300490011023000,-111.99513999999999,46.577530499999995,48
300490011023001,-111.996697,46.576049,225
300490011023002,-112.00174100000001,46.5749275,301
300490011023003,-112.0098485,46.5757895,41
300490011023004,-112.012374,46.5787585,73
300490011023005,-112.012406,46.580583,32
300490011023006,-112.0137325,46.580574,24
300490011023007,-111.992534,46.57448099999999,217
300490011023008,-111.9912525,46.574631,30
300490011023009,-111.990497,46.5751865,29
300490011023010,-111.993555,46.5769145,39
300490011023011,-111.99441999999999,46.57636599999999,57
300490011023012,-111.9946085,46.571079999999995,58
300490011023013,-112.00598400000001,46.573581499999996,66
300490011023014,-112.012722,46.572975,0
300490011023015,-112.0073905,46.570769999999996,70
300490011023016,-111.9941635,46.5726095,41
300490011023017,-111.988182,46.573261,38
300490011023018,-111.9902715,46.570957,20
300490011023019,-112.0136605,46.5766315,28
300490011023020,-112.012319,46.576108,26
300490011023021,-112.011065,46.580600000000004,0
300490012011000,-111.9364965,46.616322999999994,0
300490012011001,-111.9482005,46.6132035,15
300490012011002,-111.961183,46.6131955,3
300490012011003,-111.9688865,46.6125925,0
300490012011004,-111.974221,46.6149015,0
300490012011005,-111.97183799999999,46.612686499999995,0
300490012011006,-111.9717085,46.6127465,0
300490012011007,-111.93957950000001,46.60493699999999,0
300490012011008,-111.9392355,46.612136,10
300490012011009,-111.95516950000001,46.608768,0
300490012011010,-111.9421495,46.604071,12
300490012011011,-111.934968,46.595871,0
300490012011012,-111.9322645,46.600569,0
300490012011013,-111.9326165,46.600774,0
300490012011014,-111.92816350000001,46.589209999999994,2
300490012011015,-111.925089,46.5885865,0
300490012011016,-111.930324,46.589157,0
300490012011017,-111.922262,46.58868149999999,3
300490012011018,-111.93829199999999,46.590585,0
300490012011019,-111.9397825,46.5916,0
300490012011020,-111.94295349999999,46.593056499999996,38
300490012011021,-111.95115249999999,46.5956685,39
300490012011022,-111.947891,46.5925265,14
300490012011023,-111.952844,46.602157,0
300490012011024,-111.94546700000001,46.60347,0
300490012011025,-111.943758,46.5955875,0
300490012011026,-111.9295715,46.590566499999994,4
300490012011027,-111.9277985,46.5905675,12
300490012011028,-111.9259915,46.590575,11
300490012011029,-111.924237,46.590829,4
300490012011030,-111.922539,46.5910755,4
300490012011031,-111.921328,46.591387499999996,0
300490012011032,-111.9261315,46.593560999999994,3
300490012011033,-111.9281835,46.597014,0
300490012011034,-111.922541,46.59195799999999,12
300490012011035,-111.92423349999999,46.591950499999996,3
300490012011036,-111.92598050000001,46.591933999999995,6
300490012011037,-111.9278125,46.591930999999995,3
300490012011038,-111.9295815,46.59192899999999,8
300490012011039,-111.9295825,46.5915075,14
300490012011040,-111.9278215,46.591511,11
300490012011041,-111.92598799999999,46.591523499999994,11
300490012011042,-111.9242395,46.59152399999999,14
300490012011043,-111.922549,46.59152949999999,7
300490012011044,-111.929577,46.591053,9
300490012011045,-111.92782299999999,46.591064,10
300490012011046,-111.92599200000001,46.591065,9
300490012011047,-111.9213005,46.5899045,3
300490012011048,-111.9225385,46.59012,11
300490012011049,-111.9242355,46.59012799999999,17
300490012011050,-111.9259865,46.5901245,17
300490012011051,-111.927799,46.590104,12
300490012011052,-111.929709,46.589887,7
300490012011053,-111.92781049999999,46.5896645,10
300490012011054,-111.9259955,46.5896745,18
300490012011055,-111.92423149999999,46.589678,12
300490012011056,-111.9225375,46.589682999999994,0
300490012011057,-111.922541,46.5892475,9
300490012011058,-111.92254349999999,46.58875999999999,7
300490012011059,-111.92423149999999,46.58908699999999,2
300490012011060,-111.9225345,46.5905845,13
300490012011061,-111.943783,46.591493,0
300490012011062,-111.9436865,46.591198,0
300490012011063,-111.9385135,46.5904635,0
300490012011064,-111.938072,46.5895385,0
300490012011065,-111.9303475,46.586681999999996,21
300490012011066,-111.9332735,46.588183,13
300490012011067,-111.931453,46.5880005,8
300490012011068,-111.920769,46.578886999999995,0
300490012011069,-111.9197235,46.58765749999999,0
300490012011070,-111.911957,46.586584,0
300490012011071,-111.9143935,46.579054,0
300490012011072,-111.91760049999999,46.57125549999999,0
300490012011073,-111.9118445,46.575975,0
300490012011074,-111.9259885,46.58918299999999,14
300490012011075,-111.96765049999999,46.5970305,0
300490012011076,-111.973691,46.600835,0
300490012011077,-111.978317,46.598912999999996,0
300490012011078,-111.913633,46.57004,0
300490012011079,-111.911685,46.573594,0
300490012012000,-111.917417,46.6155645,4
300490012012001,-111.9274415,46.6158255,26
300490012012002,-111.9172415,46.614409499999994,14
300490012012003,-111.920166,46.614416,3
300490012012004,-111.926403,46.612967,90
300490012012005,-111.9342015,46.612601999999995,16
300490012012006,-111.933727,46.608369499999995,17
300490012012007,-111.92885749999999,46.607405,22
300490012012008,-111.92502250000001,46.6069305,28
300490012012009,-111.918859,46.612425,61
300490012012010,-111.9195765,46.608669,82
300490012012011,-111.92253,46.604119999999995,0
300490012012012,-111.92012199999999,46.6053115,0
300490012012013,-111.9197945,46.5980755,14
300490012012014,-111.9189635,46.591082,5
300490012012015,-111.918838,46.593792,13
300490012012016,-111.918864,46.591941500000004,12
300490012012017,-111.918827,46.592366999999996,13
300490012012018,-111.9188315,46.59474,9
300490012012019,-111.91897549999999,46.590603,9
300490012012020,-111.9188375,46.594263999999995,21
300490012012021,-111.9188295,46.592893,10
300490012012022,-111.918854,46.5915495,4
300490012012023,-111.9188345,46.593344,24
300490012012024,-111.916244,46.593630999999995,11
300490012012025,-111.9278195,46.598620499999996,0
300490012012026,-111.9280055,46.603645,0
300490012012027,-111.9324395,46.6057845,18
300490012012028,-111.9319315,46.6044055,40
300490012012029,-111.9330785,46.605592,38
300490012012030,-111.93283199999999,46.6050645,65
300490012012031,-111.931322,46.603571,8
300490012012032,-111.92550650000001,46.5948805,0
300490012012033,-111.92048,46.589911,10
